Date,Day,Country,Cases,Deaths
9/7/2014,169,Guinea,861,557
9/7/2014,169,Liberia,2081,1137
9/7/2014,169,SierraLeone,1424,524
9/7/2014,169,Nigeria,21,8
9/7/2014,169,Senegal,3,0
9/7/2014,169,UnitedStates,0,0
9/7/2014,169,Spain,0,0
9/5/2014,167,Guinea,812,517
9/5/2014,167,Liberia,1871,1089
9/5/2014,167,SierraLeone,1261,491
9/5/2014,167,Nigeria,22,8
9/5/2014,167,Senegal,1,0
9/5/2014,167,UnitedStates,0,0
9/5/2014,167,Spain,0,0
8/31/2014,162,Guinea,771,494
8/31/2014,162,Liberia,1698,871
8/31/2014,162,SierraLeone,1216,476
8/31/2014,162,Nigeria,21,7
8/31/2014,162,Senegal,1,0
8/31/2014,162,UnitedStates,0,0
8/31/2014,162,Spain,0,0
8/26/2014,157,Guinea,648,430
8/26/2014,157,Liberia,1378,694
8/26/2014,157,SierraLeone,1026,422
8/26/2014,157,Nigeria,17,6
8/26/2014,157,Senegal,0,0
8/26/2014,157,UnitedStates,0,0
8/26/2014,157,Spain,0,0
8/20/2014,151,Guinea,607,406
8/20/2014,151,Liberia,1082,624
8/20/2014,151,SierraLeone,910,392
8/20/2014,151,Nigeria,16,5
8/20/2014,151,Senegal,0,0
8/20/2014,151,UnitedStates,0,0
8/20/2014,151,Spain,0,0
8/18/2014,149,Guinea,579,396
8/18/2014,149,Liberia,972,576
8/18/2014,149,SierraLeone,907,374
8/18/2014,149,Nigeria,15,4
8/18/2014,149,Senegal,0,0
8/18/2014,149,UnitedStates,0,0
8/18/2014,149,Spain,0,0
8/16/2014,147,Guinea,543,394
8/16/2014,147,Liberia,834,466
8/16/2014,147,SierraLeone,848,365
8/16/2014,147,Nigeria,15,4
8/16/2014,147,Senegal,0,0
8/16/2014,147,UnitedStates,0,0
8/16/2014,147,Spain,0,0
8/13/2014,144,Guinea,519,380
8/13/2014,144,Liberia,786,413
8/13/2014,144,SierraLeone,810,348
8/13/2014,144,Nigeria,12,4
8/13/2014,144,Senegal,0,0
8/13/2014,144,UnitedStates,0,0
8/13/2014,144,Spain,0,0
8/11/2014,142,Guinea,510,377
8/11/2014,142,Liberia,670,355
8/11/2014,142,SierraLeone,783,334
8/11/2014,142,Nigeria,12,3
8/11/2014,142,Senegal,0,0
8/11/2014,142,UnitedStates,0,0
8/11/2014,142,Spain,0,0
8/9/2014,140,Guinea,506,373
8/9/2014,140,Liberia,599,323
8/9/2014,140,SierraLeone,730,315
8/9/2014,140,Nigeria,13,2
8/9/2014,140,Senegal,0,0
8/9/2014,140,UnitedStates,0,0
8/9/2014,140,Spain,0,0
8/6/2014,137,Guinea,495,367
8/6/2014,137,Liberia,554,294
8/6/2014,137,SierraLeone,717,298
8/6/2014,137,Nigeria,13,2
8/6/2014,137,Senegal,0,0
8/6/2014,137,UnitedStates,0,0
8/6/2014,137,Spain,0,0
8/4/2014,135,Guinea,495,363
8/4/2014,135,Liberia,516,282
8/4/2014,135,SierraLeone,691,286
8/4/2014,135,Nigeria,9,1
8/4/2014,135,Senegal,0,0
8/4/2014,135,UnitedStates,0,0
8/4/2014,135,Spain,0,0
8/1/2014,132,Guinea,485,358
8/1/2014,132,Liberia,468,255
8/1/2014,132,SierraLeone,646,273
8/1/2014,132,Nigeria,4,1
8/1/2014,132,Senegal,0,0
8/1/2014,132,UnitedStates,0,0
8/1/2014,132,Spain,0,0
7/30/2014,129,Guinea,472,346
7/30/2014,129,Liberia,391,227
7/30/2014,129,SierraLeone,574,252
7/30/2014,129,Nigeria,3,1
7/30/2014,129,Senegal,0,0
7/30/2014,129,UnitedStates,0,0
7/30/2014,129,Spain,0,0
7/27/2014,126,Guinea,460,339
7/27/2014,126,Liberia,329,156
7/27/2014,126,SierraLeone,533,233
7/27/2014,126,Nigeria,1,1
7/27/2014,126,Senegal,0,0
7/27/2014,126,UnitedStates,0,0
7/27/2014,126,Spain,0,0
7/23/2014,123,Guinea,427,319
7/23/2014,123,Liberia,249,129
7/23/2014,123,SierraLeone,525,224
7/23/2014,123,Nigeria,0,0
7/23/2014,123,Senegal,0,0
7/23/2014,123,UnitedStates,0,0
7/23/2014,123,Spain,0,0
7/20/2014,120,Guinea,415,314
7/20/2014,120,Liberia,224,127
7/20/2014,120,SierraLeone,454,219
7/20/2014,120,Nigeria,0,0
7/20/2014,120,Senegal,0,0
7/20/2014,120,UnitedStates,0,0
7/20/2014,120,Spain,0,0
7/17/2014,117,Guinea,410,310
7/17/2014,117,Liberia,196,116
7/17/2014,117,SierraLeone,442,206
7/17/2014,117,Nigeria,0,0
7/17/2014,117,Senegal,0,0
7/17/2014,117,UnitedStates,0,0
7/17/2014,117,Spain,0,0
7/14/2014,114,Guinea,411,310
7/14/2014,114,Liberia,174,106
7/14/2014,114,SierraLeone,397,197
7/14/2014,114,Nigeria,0,0
7/14/2014,114,Senegal,0,0
7/14/2014,114,UnitedStates,0,0
7/14/2014,114,Spain,0,0
7/12/2014,112,Guinea,406,304
7/12/2014,112,Liberia,172,105
7/12/2014,112,SierraLeone,386,194
7/12/2014,112,Nigeria,0,0
7/12/2014,112,Senegal,0,0
7/12/2014,112,UnitedStates,0,0
7/12/2014,112,Spain,0,0
7/8/2014,108,Guinea,409,309
7/8/2014,108,Liberia,142,88
7/8/2014,108,SierraLeone,337,142
7/8/2014,108,Nigeria,0,0
7/8/2014,108,Senegal,0,0
7/8/2014,108,UnitedStates,0,0
7/8/2014,108,Spain,0,0
7/6/2014,106,Guinea,408,307
7/6/2014,106,Liberia,131,84
7/6/2014,106,SierraLeone,305,127
7/6/2014,106,Nigeria,0,0
7/6/2014,106,Senegal,0,0
7/6/2014,106,UnitedStates,0,0
7/6/2014,106,Spain,0,0
7/2/2014,102,Guinea,412,305
7/2/2014,102,Liberia,115,75
7/2/2014,102,SierraLeone,252,101
7/2/2014,102,Nigeria,0,0
7/2/2014,102,Senegal,0,0
7/2/2014,102,UnitedStates,0,0
7/2/2014,102,Spain,0,0
6/30/2014,100,Guinea,413,303
6/30/2014,100,Liberia,107,65
6/30/2014,100,SierraLeone,239,99
6/30/2014,100,Nigeria,0,0
6/30/2014,100,Senegal,0,0
6/30/2014,100,UnitedStates,0,0
6/30/2014,100,Spain,0,0
6/22/2014,92,Guinea,0,0
6/22/2014,92,Liberia,51,34
6/22/2014,92,SierraLeone,0,0
6/22/2014,92,Nigeria,0,0
6/22/2014,92,Senegal,0,0
6/22/2014,92,UnitedStates,0,0
6/22/2014,92,Spain,0,0
6/20/2014,90,Guinea,390,270
6/20/2014,90,Liberia,0,0
6/20/2014,90,SierraLeone,158,34
6/20/2014,90,Nigeria,0,0
6/20/2014,90,Senegal,0,0
6/20/2014,90,UnitedStates,0,0
6/20/2014,90,Spain,0,0
6/19/2014,89,Guinea,0,0
6/19/2014,89,Liberia,41,25
6/19/2014,89,SierraLeone,0,0
6/19/2014,89,Nigeria,0,0
6/19/2014,89,Senegal,0,0
6/19/2014,89,UnitedStates,0,0
6/19/2014,89,Spain,0,0
6/18/2014,88,Guinea,390,267
6/18/2014,88,Liberia,0,0
6/18/2014,88,SierraLeone,136,28
6/18/2014,88,Nigeria,0,0
6/18/2014,88,Senegal,0,0
6/18/2014,88,UnitedStates,0,0
6/18/2014,88,Spain,0,0
6/17/2014,87,Guinea,0,0
6/17/2014,87,Liberia,0,0
6/17/2014,87,SierraLeone,97,49
6/17/2014,87,Nigeria,0,0
6/17/2014,87,Senegal,0,0
6/17/2014,87,UnitedStates,0,0
6/17/2014,87,Spain,0,0
6/16/2014,86,Guinea,398,264
6/16/2014,86,Liberia,33,24
6/16/2014,86,SierraLeone,0,0
6/16/2014,86,Nigeria,0,0
6/16/2014,86,Senegal,0,0
6/16/2014,86,UnitedStates,0,0
6/16/2014,86,Spain,0,0
6/10/2014,80,Guinea,351,226
6/10/2014,80,Liberia,13,24
6/10/2014,80,SierraLeone,89,7
6/10/2014,80,Nigeria,0,0
6/10/2014,80,Senegal,0,0
6/10/2014,80,UnitedStates,0,0
6/10/2014,80,Spain,0,0
6/5/2014,75,Guinea,0,0
6/5/2014,75,Liberia,13,0
6/5/2014,75,SierraLeone,81,6
6/5/2014,75,Nigeria,0,0
6/5/2014,75,Senegal,0,0
6/5/2014,75,UnitedStates,0,0
6/5/2014,75,Spain,0,0
6/3/2014,73,Guinea,344,215
6/3/2014,73,Liberia,13,12
6/3/2014,73,SierraLeone,0,6
6/3/2014,73,Nigeria,0,0
6/3/2014,73,Senegal,0,0
6/3/2014,73,UnitedStates,0,0
6/3/2014,73,Spain,0,0
6/1/2014,71,Guinea,328,208
6/1/2014,71,Liberia,13,12
6/1/2014,71,SierraLeone,79,6
6/1/2014,71,Nigeria,0,0
6/1/2014,71,Senegal,0,0
6/1/2014,71,UnitedStates,0,0
6/1/2014,71,Spain,0,0
5/28/2014,67,Guinea,291,193
5/28/2014,67,Liberia,13,12
5/28/2014,67,SierraLeone,50,6
5/28/2014,67,Nigeria,0,0
5/28/2014,67,Senegal,0,0
5/28/2014,67,UnitedStates,0,0
5/28/2014,67,Spain,0,0
5/27/2014,66,Guinea,281,186
5/27/2014,66,Liberia,12,11
5/27/2014,66,SierraLeone,16,5
5/27/2014,66,Nigeria,0,0
5/27/2014,66,Senegal,0,0
5/27/2014,66,UnitedStates,0,0
5/27/2014,66,Spain,0,0
5/23/2014,62,Guinea,258,174
5/23/2014,62,Liberia,12,11
5/23/2014,62,SierraLeone,0,0
5/23/2014,62,Nigeria,0,0
5/23/2014,62,Senegal,0,0
5/23/2014,62,UnitedStates,0,0
5/23/2014,62,Spain,0,0
5/12/2014,51,Guinea,248,171
5/12/2014,51,Liberia,12,11
5/12/2014,51,SierraLeone,0,0
5/12/2014,51,Nigeria,0,0
5/12/2014,51,Senegal,0,0
5/12/2014,51,UnitedStates,0,0
5/12/2014,51,Spain,0,0
5/10/2014,49,Guinea,233,157
5/10/2014,49,Liberia,12,11
5/10/2014,49,SierraLeone,0,0
5/10/2014,49,Nigeria,0,0
5/10/2014,49,Senegal,0,0
5/10/2014,49,UnitedStates,0,0
5/10/2014,49,Spain,0,0
5/7/2014,46,Guinea,236,158
5/7/2014,46,Liberia,13,11
5/7/2014,46,SierraLeone,0,0
5/7/2014,46,Nigeria,0,0
5/7/2014,46,Senegal,0,0
5/7/2014,46,UnitedStates,0,0
5/7/2014,46,Spain,0,0
5/5/2014,44,Guinea,235,157
5/5/2014,44,Liberia,13,11
5/5/2014,44,SierraLeone,0,0
5/5/2014,44,Nigeria,0,0
5/5/2014,44,Senegal,0,0
5/5/2014,44,UnitedStates,0,0
5/5/2014,44,Spain,0,0
5/3/2014,42,Guinea,231,155
5/3/2014,42,Liberia,13,11
5/3/2014,42,SierraLeone,0,0
5/3/2014,42,Nigeria,0,0
5/3/2014,42,Senegal,0,0
5/3/2014,42,UnitedStates,0,0
5/3/2014,42,Spain,0,0
5/1/2014,40,Guinea,226,149
5/1/2014,40,Liberia,13,11
5/1/2014,40,SierraLeone,0,0
5/1/2014,40,Nigeria,0,0
5/1/2014,40,Senegal,0,0
5/1/2014,40,UnitedStates,0,0
5/1/2014,40,Spain,0,0
4/26/2014,35,Guinea,224,143
4/26/2014,35,Liberia,0,0
4/26/2014,35,SierraLeone,0,0
4/26/2014,35,Nigeria,0,0
4/26/2014,35,Senegal,0,0
4/26/2014,35,UnitedStates,0,0
4/26/2014,35,Spain,0,0
4/24/2014,33,Guinea,0,0
4/24/2014,33,Liberia,35,0
4/24/2014,33,SierraLeone,0,0
4/24/2014,33,Nigeria,0,0
4/24/2014,33,Senegal,0,0
4/24/2014,33,UnitedStates,0,0
4/24/2014,33,Spain,0,0
4/23/2014,32,Guinea,218,141
4/23/2014,32,Liberia,0,0
4/23/2014,32,SierraLeone,0,0
4/23/2014,32,Nigeria,0,0
4/23/2014,32,Senegal,0,0
4/23/2014,32,UnitedStates,0,0
4/23/2014,32,Spain,0,0
4/22/2014,31,Guinea,0,0
4/22/2014,31,Liberia,0,0
4/22/2014,31,SierraLeone,0,0
4/22/2014,31,Nigeria,0,0
4/22/2014,31,Senegal,0,0
4/22/2014,31,UnitedStates,0,0
4/22/2014,31,Spain,0,0
4/21/2014,30,Guinea,0,0
4/21/2014,30,Liberia,34,11
4/21/2014,30,SierraLeone,0,0
4/21/2014,30,Nigeria,0,0
4/21/2014,30,Senegal,0,0
4/21/2014,30,UnitedStates,0,0
4/21/2014,30,Spain,0,0
4/20/2014,29,Guinea,208,136
4/20/2014,29,Liberia,0,6
4/20/2014,29,SierraLeone,0,0
4/20/2014,29,Nigeria,0,0
4/20/2014,29,Senegal,0,0
4/20/2014,29,UnitedStates,0,0
4/20/2014,29,Spain,0,0
4/17/2014,26,Guinea,203,129
4/17/2014,26,Liberia,27,0
4/17/2014,26,SierraLeone,0,0
4/17/2014,26,Nigeria,0,0
4/17/2014,26,Senegal,0,0
4/17/2014,26,UnitedStates,0,0
4/17/2014,26,Spain,0,0
4/16/2014,25,Guinea,197,122
4/16/2014,25,Liberia,27,13
4/16/2014,25,SierraLeone,0,0
4/16/2014,25,Nigeria,0,0
4/16/2014,25,Senegal,0,0
4/16/2014,25,UnitedStates,0,0
4/16/2014,25,Spain,0,0
4/15/2014,24,Guinea,0,0
4/15/2014,24,Liberia,0,0
4/15/2014,24,SierraLeone,12,0
4/15/2014,24,Nigeria,0,0
4/15/2014,24,Senegal,0,0
4/15/2014,24,UnitedStates,0,0
4/15/2014,24,Spain,0,0
4/14/2014,23,Guinea,168,108
4/14/2014,23,Liberia,0,0
4/14/2014,23,SierraLeone,0,0
4/14/2014,23,Nigeria,0,0
4/14/2014,23,Senegal,0,0
4/14/2014,23,UnitedStates,0,0
4/14/2014,23,Spain,0,0
4/11/2014,20,Guinea,159,106
4/11/2014,20,Liberia,26,13
4/11/2014,20,SierraLeone,2,2
4/11/2014,20,Nigeria,0,0
4/11/2014,20,Senegal,0,0
4/11/2014,20,UnitedStates,0,0
4/11/2014,20,Spain,0,0
4/9/2014,18,Guinea,158,101
4/9/2014,18,Liberia,25,12
4/9/2014,18,SierraLeone,2,2
4/9/2014,18,Nigeria,0,0
4/9/2014,18,Senegal,0,0
4/9/2014,18,UnitedStates,0,0
4/9/2014,18,Spain,0,0
4/7/2014,16,Guinea,151,95
4/7/2014,16,Liberia,21,10
4/7/2014,16,SierraLeone,2,2
4/7/2014,16,Nigeria,0,0
4/7/2014,16,Senegal,0,0
4/7/2014,16,UnitedStates,0,0
4/7/2014,16,Spain,0,0
4/4/2014,13,Guinea,143,86
4/4/2014,13,Liberia,18,7
4/4/2014,13,SierraLeone,2,2
4/4/2014,13,Nigeria,0,0
4/4/2014,13,Senegal,0,0
4/4/2014,13,UnitedStates,0,0
4/4/2014,13,Spain,0,0
4/1/2014,10,Guinea,127,83
4/1/2014,10,Liberia,8,5
4/1/2014,10,SierraLeone,2,2
4/1/2014,10,Nigeria,0,0
4/1/2014,10,Senegal,0,0
4/1/2014,10,UnitedStates,0,0
4/1/2014,10,Spain,0,0
3/31/2014,9,Guinea,122,80
3/31/2014,9,Liberia,8,4
3/31/2014,9,SierraLeone,2,2
3/31/2014,9,Nigeria,0,0
3/31/2014,9,Senegal,0,0
3/31/2014,9,UnitedStates,0,0
3/31/2014,9,Spain,0,0
3/29/2014,7,Guinea,112,70
3/29/2014,7,Liberia,7,2
3/29/2014,7,SierraLeone,0,0
3/29/2014,7,Nigeria,0,0
3/29/2014,7,Senegal,0,0
3/29/2014,7,UnitedStates,0,0
3/29/2014,7,Spain,0,0
3/28/2014,6,Guinea,112,70
3/28/2014,6,Liberia,3,3
3/28/2014,6,SierraLeone,2,2
3/28/2014,6,Nigeria,0,0
3/28/2014,6,Senegal,0,0
3/28/2014,6,UnitedStates,0,0
3/28/2014,6,Spain,0,0
3/27/2014,5,Guinea,103,66
3/27/2014,5,Liberia,8,6
3/27/2014,5,SierraLeone,6,5
3/27/2014,5,Nigeria,0,0
3/27/2014,5,Senegal,0,0
3/27/2014,5,UnitedStates,0,0
3/27/2014,5,Spain,0,0
3/26/2014,4,Guinea,86,62
3/26/2014,4,Liberia,0,0
3/26/2014,4,SierraLeone,0,0
3/26/2014,4,Nigeria,0,0
3/26/2014,4,Senegal,0,0
3/26/2014,4,UnitedStates,0,0
3/26/2014,4,Spain,0,0
3/25/2014,3,Guinea,86,60
3/25/2014,3,Liberia,0,0
3/25/2014,3,SierraLeone,0,0
3/25/2014,3,Nigeria,0,0
3/25/2014,3,Senegal,0,0
3/25/2014,3,UnitedStates,0,0
3/25/2014,3,Spain,0,0
3/24/2014,2,Guinea,86,59
3/24/2014,2,Liberia,0,0
3/24/2014,2,SierraLeone,0,0
3/24/2014,2,Nigeria,0,0
3/24/2014,2,Senegal,0,0
3/24/2014,2,UnitedStates,0,0
3/24/2014,2,Spain,0,0
3/22/2014,0,Guinea,49,29
3/22/2014,0,Liberia,0,0
3/22/2014,0,SierraLeone,0,0
3/22/2014,0,Nigeria,0,0
3/22/2014,0,Senegal,0,0
3/22/2014,0,UnitedStates,0,0
3/22/2014,0,Spain,0,0
