Date,Day,Country,Type,Value
9/28/2014,190,Guinea,Deaths,710
9/28/2014,190,Liberia,Cases,3696
9/28/2014,190,Liberia,Deaths,1998
9/28/2014,190,SierraLeone,Cases,2304
9/28/2014,190,SierraLeone,Deaths,622
9/28/2014,190,Nigeria,Cases,22
9/28/2014,190,Nigeria,Deaths,8
9/28/2014,190,Senegal,Cases,3
9/28/2014,190,Senegal,Deaths,0
9/28/2014,190,UnitedStates,Cases,0
9/28/2014,190,UnitedStates,Deaths,0
9/28/2014,190,Spain,Cases,0
9/28/2014,190,Spain,Deaths,0
9/23/2014,185,Guinea,Cases,1074
9/23/2014,185,Guinea,Deaths,648
9/23/2014,185,Liberia,Cases,3458
9/23/2014,185,Liberia,Deaths,1830
9/23/2014,185,SierraLeone,Cases,2021
9/23/2014,185,SierraLeone,Deaths,605
9/23/2014,185,Nigeria,Cases,22
9/23/2014,185,Nigeria,Deaths,8
9/23/2014,185,Senegal,Cases,3
9/23/2014,185,Senegal,Deaths,0
9/23/2014,185,UnitedStates,Cases,0
9/23/2014,185,UnitedStates,Deaths,0
9/23/2014,185,Spain,Cases,0
9/23/2014,185,Spain,Deaths,0
9/21/2014,183,Guinea,Cases,1022
9/21/2014,183,Guinea,Deaths,635
9/21/2014,183,Liberia,Cases,3280
9/21/2014,183,Liberia,Deaths,1677
9/21/2014,183,SierraLeone,Cases,1940
9/21/2014,183,SierraLeone,Deaths,597
9/21/2014,183,Nigeria,Cases,22
9/21/2014,183,Nigeria,Deaths,8
9/21/2014,183,Senegal,Cases,3
9/21/2014,183,Senegal,Deaths,0
9/21/2014,183,UnitedStates,Cases,0
9/21/2014,183,UnitedStates,Deaths,0
9/21/2014,183,Spain,Cases,0
9/21/2014,183,Spain,Deaths,0
9/20/2014,182,Guinea,Cases,1008
9/20/2014,182,Guinea,Deaths,632
9/20/2014,182,Liberia,Cases,3022
9/20/2014,182,Liberia,Deaths,1578
9/20/2014,182,SierraLeone,Cases,1813
9/20/2014,182,SierraLeone,Deaths,593
9/20/2014,182,Nigeria,Cases,22
9/20/2014,182,Nigeria,Deaths,8
9/20/2014,182,Senegal,Cases,3
9/20/2014,182,Senegal,Deaths,0
9/20/2014,182,UnitedStates,Cases,0
9/20/2014,182,UnitedStates,Deaths,0
9/20/2014,182,Spain,Cases,0
9/20/2014,182,Spain,Deaths,0
9/19/2014,181,Guinea,Cases,1008
9/19/2014,181,Guinea,Deaths,632
9/19/2014,181,Liberia,Cases,3022
9/19/2014,181,Liberia,Deaths,1578
9/19/2014,181,SierraLeone,Cases,1673
9/19/2014,181,SierraLeone,Deaths,562
9/19/2014,181,Nigeria,Cases,22
9/19/2014,181,Nigeria,Deaths,8
9/19/2014,181,Senegal,Cases,3
9/19/2014,181,Senegal,Deaths,0
9/19/2014,181,UnitedStates,Cases,0
9/19/2014,181,UnitedStates,Deaths,0
9/19/2014,181,Spain,Cases,0
9/19/2014,181,Spain,Deaths,0
9/17/2014,179,Guinea,Cases,942
9/17/2014,179,Guinea,Deaths,601
9/17/2014,179,Liberia,Cases,3022
9/17/2014,179,Liberia,Deaths,1578
9/17/2014,179,SierraLeone,Cases,1673
9/17/2014,179,SierraLeone,Deaths,562
9/17/2014,179,Nigeria,Cases,22
9/17/2014,179,Nigeria,Deaths,8
9/17/2014,179,Senegal,Cases,3
9/17/2014,179,Senegal,Deaths,0
9/17/2014,179,UnitedStates,Cases,0
9/17/2014,179,UnitedStates,Deaths,0
9/17/2014,179,Spain,Cases,0
9/17/2014,179,Spain,Deaths,0
9/14/2014,176,Guinea,Cases,942
9/14/2014,176,Guinea,Deaths,601
9/14/2014,176,Liberia,Cases,2710
9/14/2014,176,Liberia,Deaths,1459
9/14/2014,176,SierraLeone,Cases,1673
9/14/2014,176,SierraLeone,Deaths,562
9/14/2014,176,Nigeria,Cases,22
9/14/2014,176,Nigeria,Deaths,8
9/14/2014,176,Senegal,Cases,3
9/14/2014,176,Senegal,Deaths,0
9/14/2014,176,UnitedStates,Cases,0
9/14/2014,176,UnitedStates,Deaths,0
9/14/2014,176,Spain,Cases,0
9/14/2014,176,Spain,Deaths,0
9/13/2014,175,Guinea,Cases,936
9/13/2014,175,Guinea,Deaths,595
9/13/2014,175,Liberia,Cases,2407
9/13/2014,175,Liberia,Deaths,1296
9/13/2014,175,SierraLeone,Cases,1620
9/13/2014,175,SierraLeone,Deaths,562
9/13/2014,175,Nigeria,Cases,22
9/13/2014,175,Nigeria,Deaths,8
9/13/2014,175,Senegal,Cases,3
9/13/2014,175,Senegal,Deaths,0
9/13/2014,175,UnitedStates,Cases,0
9/13/2014,175,UnitedStates,Deaths,0
9/13/2014,175,Spain,Cases,0
9/13/2014,175,Spain,Deaths,0
9/10/2014,172,Guinea,Cases,899
9/10/2014,172,Guinea,Deaths,568
9/10/2014,172,Liberia,Cases,2407
9/10/2014,172,Liberia,Deaths,1137
9/10/2014,172,SierraLeone,Cases,1478
9/10/2014,172,SierraLeone,Deaths,536
9/10/2014,172,Nigeria,Cases,22
9/10/2014,172,Nigeria,Deaths,8
9/10/2014,172,Senegal,Cases,3
9/10/2014,172,Senegal,Deaths,0
9/10/2014,172,UnitedStates,Cases,0
9/10/2014,172,UnitedStates,Deaths,0
9/10/2014,172,Spain,Cases,0
9/10/2014,172,Spain,Deaths,0
9/9/2014,171,Guinea,Cases,861
9/9/2014,171,Guinea,Deaths,557
9/9/2014,171,Liberia,Cases,2407
9/9/2014,171,Liberia,Deaths,1137
9/9/2014,171,SierraLeone,Cases,1424
9/9/2014,171,SierraLeone,Deaths,524
9/9/2014,171,Nigeria,Cases,22
9/9/2014,171,Nigeria,Deaths,8
9/9/2014,171,Senegal,Cases,3
9/9/2014,171,Senegal,Deaths,0
9/9/2014,171,UnitedStates,Cases,0
9/9/2014,171,UnitedStates,Deaths,0
9/9/2014,171,Spain,Cases,0
9/9/2014,171,Spain,Deaths,0
9/7/2014,169,Guinea,Cases,861
9/7/2014,169,Guinea,Deaths,557
9/7/2014,169,Liberia,Cases,2081
9/7/2014,169,Liberia,Deaths,1137
9/7/2014,169,SierraLeone,Cases,1424
9/7/2014,169,SierraLeone,Deaths,524
9/7/2014,169,Nigeria,Cases,22
9/7/2014,169,Nigeria,Deaths,8
9/7/2014,169,Senegal,Cases,3
9/7/2014,169,Senegal,Deaths,0
9/7/2014,169,UnitedStates,Cases,0
9/7/2014,169,UnitedStates,Deaths,0
9/7/2014,169,Spain,Cases,0
9/7/2014,169,Spain,Deaths,0
9/5/2014,167,Guinea,Cases,812
9/5/2014,167,Guinea,Deaths,517
9/5/2014,167,Liberia,Cases,1871
9/5/2014,167,Liberia,Deaths,1089
9/5/2014,167,SierraLeone,Cases,1261
9/5/2014,167,SierraLeone,Deaths,491
9/5/2014,167,Nigeria,Cases,22
9/5/2014,167,Nigeria,Deaths,8
9/5/2014,167,Senegal,Cases,1
9/5/2014,167,Senegal,Deaths,0
9/5/2014,167,UnitedStates,Cases,0
9/5/2014,167,UnitedStates,Deaths,0
9/5/2014,167,Spain,Cases,0
9/5/2014,167,Spain,Deaths,0
8/31/2014,162,Guinea,Cases,771
8/31/2014,162,Guinea,Deaths,494
8/31/2014,162,Liberia,Cases,1698
8/31/2014,162,Liberia,Deaths,871
8/31/2014,162,SierraLeone,Cases,1216
8/31/2014,162,SierraLeone,Deaths,476
8/31/2014,162,Nigeria,Cases,21
8/31/2014,162,Nigeria,Deaths,7
8/31/2014,162,Senegal,Cases,1
8/31/2014,162,Senegal,Deaths,0
8/31/2014,162,UnitedStates,Cases,0
8/31/2014,162,UnitedStates,Deaths,0
8/31/2014,162,Spain,Cases,0
8/31/2014,162,Spain,Deaths,0
8/26/2014,157,Guinea,Cases,648
8/26/2014,157,Guinea,Deaths,430
8/26/2014,157,Liberia,Cases,1378
8/26/2014,157,Liberia,Deaths,694
8/26/2014,157,SierraLeone,Cases,1026
8/26/2014,157,SierraLeone,Deaths,422
8/26/2014,157,Nigeria,Cases,17
8/26/2014,157,Nigeria,Deaths,6
8/26/2014,157,Senegal,Cases,0
8/26/2014,157,Senegal,Deaths,0
8/26/2014,157,UnitedStates,Cases,0
8/26/2014,157,UnitedStates,Deaths,0
8/26/2014,157,Spain,Cases,0
8/26/2014,157,Spain,Deaths,0
8/20/2014,151,Guinea,Cases,607
8/20/2014,151,Guinea,Deaths,406
8/20/2014,151,Liberia,Cases,1082
8/20/2014,151,Liberia,Deaths,624
8/20/2014,151,SierraLeone,Cases,910
8/20/2014,151,SierraLeone,Deaths,392
8/20/2014,151,Nigeria,Cases,16
8/20/2014,151,Nigeria,Deaths,5
8/20/2014,151,Senegal,Cases,0
8/20/2014,151,Senegal,Deaths,0
8/20/2014,151,UnitedStates,Cases,0
8/20/2014,151,UnitedStates,Deaths,0
8/20/2014,151,Spain,Cases,0
8/20/2014,151,Spain,Deaths,0
8/18/2014,149,Guinea,Cases,579
8/18/2014,149,Guinea,Deaths,396
8/18/2014,149,Liberia,Cases,972
8/18/2014,149,Liberia,Deaths,576
8/18/2014,149,SierraLeone,Cases,907
8/18/2014,149,SierraLeone,Deaths,374
8/18/2014,149,Nigeria,Cases,15
8/18/2014,149,Nigeria,Deaths,4
8/18/2014,149,Senegal,Cases,0
8/18/2014,149,Senegal,Deaths,0
8/18/2014,149,UnitedStates,Cases,0
8/18/2014,149,UnitedStates,Deaths,0
8/18/2014,149,Spain,Cases,0
8/18/2014,149,Spain,Deaths,0
8/16/2014,147,Guinea,Cases,543
8/16/2014,147,Guinea,Deaths,394
8/16/2014,147,Liberia,Cases,834
8/16/2014,147,Liberia,Deaths,466
8/16/2014,147,SierraLeone,Cases,848
8/16/2014,147,SierraLeone,Deaths,365
8/16/2014,147,Nigeria,Cases,15
8/16/2014,147,Nigeria,Deaths,4
8/16/2014,147,Senegal,Cases,0
8/16/2014,147,Senegal,Deaths,0
8/16/2014,147,UnitedStates,Cases,0
8/16/2014,147,UnitedStates,Deaths,0
8/16/2014,147,Spain,Cases,0
8/16/2014,147,Spain,Deaths,0
8/13/2014,144,Guinea,Cases,519
8/13/2014,144,Guinea,Deaths,380
8/13/2014,144,Liberia,Cases,786
8/13/2014,144,Liberia,Deaths,413
8/13/2014,144,SierraLeone,Cases,810
8/13/2014,144,SierraLeone,Deaths,348
8/13/2014,144,Nigeria,Cases,13
8/13/2014,144,Nigeria,Deaths,4
8/13/2014,144,Senegal,Cases,0
8/13/2014,144,Senegal,Deaths,0
8/13/2014,144,UnitedStates,Cases,0
8/13/2014,144,UnitedStates,Deaths,0
8/13/2014,144,Spain,Cases,0
8/13/2014,144,Spain,Deaths,0
8/11/2014,142,Guinea,Cases,510
8/11/2014,142,Guinea,Deaths,377
8/11/2014,142,Liberia,Cases,670
8/11/2014,142,Liberia,Deaths,355
8/11/2014,142,SierraLeone,Cases,783
8/11/2014,142,SierraLeone,Deaths,334
8/11/2014,142,Nigeria,Cases,13
8/11/2014,142,Nigeria,Deaths,3
8/11/2014,142,Senegal,Cases,0
8/11/2014,142,Senegal,Deaths,0
8/11/2014,142,UnitedStates,Cases,0
8/11/2014,142,UnitedStates,Deaths,0
8/11/2014,142,Spain,Cases,0
8/11/2014,142,Spain,Deaths,0
8/9/2014,140,Guinea,Cases,506
8/9/2014,140,Guinea,Deaths,373
8/9/2014,140,Liberia,Cases,599
8/9/2014,140,Liberia,Deaths,323
8/9/2014,140,SierraLeone,Cases,730
8/9/2014,140,SierraLeone,Deaths,315
8/9/2014,140,Nigeria,Cases,13
8/9/2014,140,Nigeria,Deaths,2
8/9/2014,140,Senegal,Cases,0
8/9/2014,140,Senegal,Deaths,0
8/9/2014,140,UnitedStates,Cases,0
8/9/2014,140,UnitedStates,Deaths,0
8/9/2014,140,Spain,Cases,0
8/9/2014,140,Spain,Deaths,0
8/6/2014,137,Guinea,Cases,495
8/6/2014,137,Guinea,Deaths,367
8/6/2014,137,Liberia,Cases,554
8/6/2014,137,Liberia,Deaths,294
8/6/2014,137,SierraLeone,Cases,717
8/6/2014,137,SierraLeone,Deaths,298
8/6/2014,137,Nigeria,Cases,13
8/6/2014,137,Nigeria,Deaths,2
8/6/2014,137,Senegal,Cases,0
8/6/2014,137,Senegal,Deaths,0
8/6/2014,137,UnitedStates,Cases,0
8/6/2014,137,UnitedStates,Deaths,0
8/6/2014,137,Spain,Cases,0
8/6/2014,137,Spain,Deaths,0
8/4/2014,135,Guinea,Cases,495
8/4/2014,135,Guinea,Deaths,363
8/4/2014,135,Liberia,Cases,516
8/4/2014,135,Liberia,Deaths,282
8/4/2014,135,SierraLeone,Cases,691
8/4/2014,135,SierraLeone,Deaths,286
8/4/2014,135,Nigeria,Cases,9
8/4/2014,135,Nigeria,Deaths,1
8/4/2014,135,Senegal,Cases,0
8/4/2014,135,Senegal,Deaths,0
8/4/2014,135,UnitedStates,Cases,0
8/4/2014,135,UnitedStates,Deaths,0
8/4/2014,135,Spain,Cases,0
8/4/2014,135,Spain,Deaths,0
8/1/2014,132,Guinea,Cases,485
8/1/2014,132,Guinea,Deaths,358
8/1/2014,132,Liberia,Cases,468
8/1/2014,132,Liberia,Deaths,255
8/1/2014,132,SierraLeone,Cases,646
8/1/2014,132,SierraLeone,Deaths,273
8/1/2014,132,Nigeria,Cases,4
8/1/2014,132,Nigeria,Deaths,1
8/1/2014,132,Senegal,Cases,0
8/1/2014,132,Senegal,Deaths,0
8/1/2014,132,UnitedStates,Cases,0
8/1/2014,132,UnitedStates,Deaths,0
8/1/2014,132,Spain,Cases,0
8/1/2014,132,Spain,Deaths,0
7/30/2014,129,Guinea,Cases,472
7/30/2014,129,Guinea,Deaths,346
7/30/2014,129,Liberia,Cases,391
7/30/2014,129,Liberia,Deaths,227
7/30/2014,129,SierraLeone,Cases,574
7/30/2014,129,SierraLeone,Deaths,252
7/30/2014,129,Nigeria,Cases,3
7/30/2014,129,Nigeria,Deaths,1
7/30/2014,129,Senegal,Cases,0
7/30/2014,129,Senegal,Deaths,0
7/30/2014,129,UnitedStates,Cases,0
7/30/2014,129,UnitedStates,Deaths,0
7/30/2014,129,Spain,Cases,0
7/30/2014,129,Spain,Deaths,0
7/27/2014,126,Guinea,Cases,460
7/27/2014,126,Guinea,Deaths,339
7/27/2014,126,Liberia,Cases,329
7/27/2014,126,Liberia,Deaths,156
7/27/2014,126,SierraLeone,Cases,533
7/27/2014,126,SierraLeone,Deaths,233
7/27/2014,126,Nigeria,Cases,1
7/27/2014,126,Nigeria,Deaths,1
7/27/2014,126,Senegal,Cases,0
7/27/2014,126,Senegal,Deaths,0
7/27/2014,126,UnitedStates,Cases,0
7/27/2014,126,UnitedStates,Deaths,0
7/27/2014,126,Spain,Cases,0
7/27/2014,126,Spain,Deaths,0
7/23/2014,123,Guinea,Cases,427
7/23/2014,123,Guinea,Deaths,319
7/23/2014,123,Liberia,Cases,249
7/23/2014,123,Liberia,Deaths,129
7/23/2014,123,SierraLeone,Cases,525
7/23/2014,123,SierraLeone,Deaths,224
7/23/2014,123,Nigeria,Cases,0
7/23/2014,123,Nigeria,Deaths,0
7/23/2014,123,Senegal,Cases,0
7/23/2014,123,Senegal,Deaths,0
7/23/2014,123,UnitedStates,Cases,0
7/23/2014,123,UnitedStates,Deaths,0
7/23/2014,123,Spain,Cases,0
7/23/2014,123,Spain,Deaths,0
7/20/2014,120,Guinea,Cases,415
7/20/2014,120,Guinea,Deaths,314
7/20/2014,120,Liberia,Cases,224
7/20/2014,120,Liberia,Deaths,127
7/20/2014,120,SierraLeone,Cases,454
7/20/2014,120,SierraLeone,Deaths,219
7/20/2014,120,Nigeria,Cases,0
7/20/2014,120,Nigeria,Deaths,0
7/20/2014,120,Senegal,Cases,0
7/20/2014,120,Senegal,Deaths,0
7/20/2014,120,UnitedStates,Cases,0
7/20/2014,120,UnitedStates,Deaths,0
7/20/2014,120,Spain,Cases,0
7/20/2014,120,Spain,Deaths,0
7/17/2014,117,Guinea,Cases,413
7/17/2014,117,Guinea,Deaths,310
7/17/2014,117,Liberia,Cases,196
7/17/2014,117,Liberia,Deaths,116
7/17/2014,117,SierraLeone,Cases,442
7/17/2014,117,SierraLeone,Deaths,206
7/17/2014,117,Nigeria,Cases,0
7/17/2014,117,Nigeria,Deaths,0
7/17/2014,117,Senegal,Cases,0
7/17/2014,117,Senegal,Deaths,0
7/17/2014,117,UnitedStates,Cases,0
7/17/2014,117,UnitedStates,Deaths,0
7/17/2014,117,Spain,Cases,0
7/17/2014,117,Spain,Deaths,0
7/14/2014,114,Guinea,Cases,413
7/14/2014,114,Guinea,Deaths,310
7/14/2014,114,Liberia,Cases,174
7/14/2014,114,Liberia,Deaths,106
7/14/2014,114,SierraLeone,Cases,397
7/14/2014,114,SierraLeone,Deaths,197
7/14/2014,114,Nigeria,Cases,0
7/14/2014,114,Nigeria,Deaths,0
7/14/2014,114,Senegal,Cases,0
7/14/2014,114,Senegal,Deaths,0
7/14/2014,114,UnitedStates,Cases,0
7/14/2014,114,UnitedStates,Deaths,0
7/14/2014,114,Spain,Cases,0
7/14/2014,114,Spain,Deaths,0
7/12/2014,112,Guinea,Cases,413
7/12/2014,112,Guinea,Deaths,309
7/12/2014,112,Liberia,Cases,172
7/12/2014,112,Liberia,Deaths,105
7/12/2014,112,SierraLeone,Cases,386
7/12/2014,112,SierraLeone,Deaths,194
7/12/2014,112,Nigeria,Cases,0
7/12/2014,112,Nigeria,Deaths,0
7/12/2014,112,Senegal,Cases,0
7/12/2014,112,Senegal,Deaths,0
7/12/2014,112,UnitedStates,Cases,0
7/12/2014,112,UnitedStates,Deaths,0
7/12/2014,112,Spain,Cases,0
7/12/2014,112,Spain,Deaths,0
7/8/2014,108,Guinea,Cases,413
7/8/2014,108,Guinea,Deaths,309
7/8/2014,108,Liberia,Cases,142
7/8/2014,108,Liberia,Deaths,88
7/8/2014,108,SierraLeone,Cases,337
7/8/2014,108,SierraLeone,Deaths,142
7/8/2014,108,Nigeria,Cases,0
7/8/2014,108,Nigeria,Deaths,0
7/8/2014,108,Senegal,Cases,0
7/8/2014,108,Senegal,Deaths,0
7/8/2014,108,UnitedStates,Cases,0
7/8/2014,108,UnitedStates,Deaths,0
7/8/2014,108,Spain,Cases,0
7/8/2014,108,Spain,Deaths,0
7/6/2014,106,Guinea,Cases,413
7/6/2014,106,Guinea,Deaths,307
7/6/2014,106,Liberia,Cases,131
7/6/2014,106,Liberia,Deaths,84
7/6/2014,106,SierraLeone,Cases,305
7/6/2014,106,SierraLeone,Deaths,127
7/6/2014,106,Nigeria,Cases,0
7/6/2014,106,Nigeria,Deaths,0
7/6/2014,106,Senegal,Cases,0
7/6/2014,106,Senegal,Deaths,0
7/6/2014,106,UnitedStates,Cases,0
7/6/2014,106,UnitedStates,Deaths,0
7/6/2014,106,Spain,Cases,0
7/6/2014,106,Spain,Deaths,0
7/2/2014,102,Guinea,Cases,413
7/2/2014,102,Guinea,Deaths,305
7/2/2014,102,Liberia,Cases,115
7/2/2014,102,Liberia,Deaths,75
7/2/2014,102,SierraLeone,Cases,252
7/2/2014,102,SierraLeone,Deaths,101
7/2/2014,102,Nigeria,Cases,0
7/2/2014,102,Nigeria,Deaths,0
7/2/2014,102,Senegal,Cases,0
7/2/2014,102,Senegal,Deaths,0
7/2/2014,102,UnitedStates,Cases,0
7/2/2014,102,UnitedStates,Deaths,0
7/2/2014,102,Spain,Cases,0
7/2/2014,102,Spain,Deaths,0
6/30/2014,100,Guinea,Cases,413
6/30/2014,100,Guinea,Deaths,303
6/30/2014,100,Liberia,Cases,107
6/30/2014,100,Liberia,Deaths,65
6/30/2014,100,SierraLeone,Cases,239
6/30/2014,100,SierraLeone,Deaths,99
6/30/2014,100,Nigeria,Cases,0
6/30/2014,100,Nigeria,Deaths,0
6/30/2014,100,Senegal,Cases,0
6/30/2014,100,Senegal,Deaths,0
6/30/2014,100,UnitedStates,Cases,0
6/30/2014,100,UnitedStates,Deaths,0
6/30/2014,100,Spain,Cases,0
6/30/2014,100,Spain,Deaths,0
6/22/2014,92,Guinea,Cases,398
6/22/2014,92,Guinea,Deaths,270
6/22/2014,92,Liberia,Cases,51
6/22/2014,92,Liberia,Deaths,34
6/22/2014,92,SierraLeone,Cases,158
6/22/2014,92,SierraLeone,Deaths,49
6/22/2014,92,Nigeria,Cases,0
6/22/2014,92,Nigeria,Deaths,0
6/22/2014,92,Senegal,Cases,0
6/22/2014,92,Senegal,Deaths,0
6/22/2014,92,UnitedStates,Cases,0
6/22/2014,92,UnitedStates,Deaths,0
6/22/2014,92,Spain,Cases,0
6/22/2014,92,Spain,Deaths,0
6/20/2014,90,Guinea,Cases,398
6/20/2014,90,Guinea,Deaths,270
6/20/2014,90,Liberia,Cases,41
6/20/2014,90,Liberia,Deaths,25
6/20/2014,90,SierraLeone,Cases,158
6/20/2014,90,SierraLeone,Deaths,49
6/20/2014,90,Nigeria,Cases,0
6/20/2014,90,Nigeria,Deaths,0
6/20/2014,90,Senegal,Cases,0
6/20/2014,90,Senegal,Deaths,0
6/20/2014,90,UnitedStates,Cases,0
6/20/2014,90,UnitedStates,Deaths,0
6/20/2014,90,Spain,Cases,0
6/20/2014,90,Spain,Deaths,0
6/19/2014,89,Guinea,Cases,398
6/19/2014,89,Guinea,Deaths,267
6/19/2014,89,Liberia,Cases,41
6/19/2014,89,Liberia,Deaths,25
6/19/2014,89,SierraLeone,Cases,136
6/19/2014,89,SierraLeone,Deaths,49
6/19/2014,89,Nigeria,Cases,0
6/19/2014,89,Nigeria,Deaths,0
6/19/2014,89,Senegal,Cases,0
6/19/2014,89,Senegal,Deaths,0
6/19/2014,89,UnitedStates,Cases,0
6/19/2014,89,UnitedStates,Deaths,0
6/19/2014,89,Spain,Cases,0
6/19/2014,89,Spain,Deaths,0
6/18/2014,88,Guinea,Cases,398
6/18/2014,88,Guinea,Deaths,267
6/18/2014,88,Liberia,Cases,35
6/18/2014,88,Liberia,Deaths,24
6/18/2014,88,SierraLeone,Cases,136
6/18/2014,88,SierraLeone,Deaths,49
6/18/2014,88,Nigeria,Cases,0
6/18/2014,88,Nigeria,Deaths,0
6/18/2014,88,Senegal,Cases,0
6/18/2014,88,Senegal,Deaths,0
6/18/2014,88,UnitedStates,Cases,0
6/18/2014,88,UnitedStates,Deaths,0
6/18/2014,88,Spain,Cases,0
6/18/2014,88,Spain,Deaths,0
6/17/2014,87,Guinea,Cases,398
6/17/2014,87,Guinea,Deaths,264
6/17/2014,87,Liberia,Cases,35
6/17/2014,87,Liberia,Deaths,24
6/17/2014,87,SierraLeone,Cases,97
6/17/2014,87,SierraLeone,Deaths,49
6/17/2014,87,Nigeria,Cases,0
6/17/2014,87,Nigeria,Deaths,0
6/17/2014,87,Senegal,Cases,0
6/17/2014,87,Senegal,Deaths,0
6/17/2014,87,UnitedStates,Cases,0
6/17/2014,87,UnitedStates,Deaths,0
6/17/2014,87,Spain,Cases,0
6/17/2014,87,Spain,Deaths,0
6/16/2014,86,Guinea,Cases,398
6/16/2014,86,Guinea,Deaths,264
6/16/2014,86,Liberia,Cases,35
6/16/2014,86,Liberia,Deaths,24
6/16/2014,86,SierraLeone,Cases,89
6/16/2014,86,SierraLeone,Deaths,7
6/16/2014,86,Nigeria,Cases,0
6/16/2014,86,Nigeria,Deaths,0
6/16/2014,86,Senegal,Cases,0
6/16/2014,86,Senegal,Deaths,0
6/16/2014,86,UnitedStates,Cases,0
6/16/2014,86,UnitedStates,Deaths,0
6/16/2014,86,Spain,Cases,0
6/16/2014,86,Spain,Deaths,0
6/10/2014,80,Guinea,Cases,351
