Date,Day,Country,Cases,Deaths
7/14/2014,114,Spain,0,0
7/12/2014,112,Guinea,0,0
7/12/2014,112,Liberia,30,17
7/12/2014,112,SierraLeone,49,52
7/12/2014,112,Nigeria,0,0
7/12/2014,112,Senegal,0,0
7/12/2014,112,UnitedStates,0,0
7/12/2014,112,Spain,0,0
7/8/2014,108,Guinea,0,2
7/8/2014,108,Liberia,11,4
7/8/2014,108,SierraLeone,32,15
7/8/2014,108,Nigeria,0,0
7/8/2014,108,Senegal,0,0
7/8/2014,108,UnitedStates,0,0
7/8/2014,108,Spain,0,0
7/6/2014,106,Guinea,0,2
7/6/2014,106,Liberia,16,9
7/6/2014,106,SierraLeone,53,26
7/6/2014,106,Nigeria,0,0
7/6/2014,106,Senegal,0,0
7/6/2014,106,UnitedStates,0,0
7/6/2014,106,Spain,0,0
7/2/2014,102,Guinea,0,2
7/2/2014,102,Liberia,8,10
7/2/2014,102,SierraLeone,13,2
7/2/2014,102,Nigeria,0,0
7/2/2014,102,Senegal,0,0
7/2/2014,102,UnitedStates,0,0
7/2/2014,102,Spain,0,0
6/30/2014,100,Guinea,15,33
6/30/2014,100,Liberia,56,31
6/30/2014,100,SierraLeone,81,50
6/30/2014,100,Nigeria,0,0
6/30/2014,100,Senegal,0,0
6/30/2014,100,UnitedStates,0,0
6/30/2014,100,Spain,0,0
6/22/2014,92,Guinea,0,0
6/22/2014,92,Liberia,10,9
6/22/2014,92,SierraLeone,0,0
6/22/2014,92,Nigeria,0,0
6/22/2014,92,Senegal,0,0
6/22/2014,92,UnitedStates,0,0
6/22/2014,92,Spain,0,0
6/20/2014,90,Guinea,0,3
6/20/2014,90,Liberia,0,0
6/20/2014,90,SierraLeone,22,0
6/20/2014,90,Nigeria,0,0
6/20/2014,90,Senegal,0,0
6/20/2014,90,UnitedStates,0,0
6/20/2014,90,Spain,0,0
6/19/2014,89,Guinea,0,0
6/19/2014,89,Liberia,6,1
6/19/2014,89,SierraLeone,0,0
6/19/2014,89,Nigeria,0,0
6/19/2014,89,Senegal,0,0
6/19/2014,89,UnitedStates,0,0
6/19/2014,89,Spain,0,0
6/18/2014,88,Guinea,0,3
6/18/2014,88,Liberia,0,0
6/18/2014,88,SierraLeone,39,0
6/18/2014,88,Nigeria,0,0
6/18/2014,88,Senegal,0,0
6/18/2014,88,UnitedStates,0,0
6/18/2014,88,Spain,0,0
6/17/2014,87,Guinea,0,0
6/17/2014,87,Liberia,0,0
6/17/2014,87,SierraLeone,8,42
6/17/2014,87,Nigeria,0,0
6/17/2014,87,Senegal,0,0
6/17/2014,87,UnitedStates,0,0
6/17/2014,87,Spain,0,0
6/16/2014,86,Guinea,47,38
6/16/2014,86,Liberia,0,0
6/16/2014,86,SierraLeone,0,0
6/16/2014,86,Nigeria,0,0
6/16/2014,86,Senegal,0,0
6/16/2014,86,UnitedStates,0,0
6/16/2014,86,Spain,0,0
6/10/2014,80,Guinea,7,11
6/10/2014,80,Liberia,0,11
6/10/2014,80,SierraLeone,8,1
6/10/2014,80,Nigeria,0,0
6/10/2014,80,Senegal,0,0
6/10/2014,80,UnitedStates,0,0
6/10/2014,80,Spain,0,0
6/5/2014,75,Guinea,0,0
6/5/2014,75,Liberia,0,0
6/5/2014,75,SierraLeone,2,0
6/5/2014,75,Nigeria,0,0
6/5/2014,75,Senegal,0,0
6/5/2014,75,UnitedStates,0,0
6/5/2014,75,Spain,0,0
6/3/2014,73,Guinea,16,7
6/3/2014,73,Liberia,0,0
6/3/2014,73,SierraLeone,0,0
6/3/2014,73,Nigeria,0,0
6/3/2014,73,Senegal,0,0
6/3/2014,73,UnitedStates,0,0
6/3/2014,73,Spain,0,0
6/1/2014,71,Guinea,37,15
6/1/2014,71,Liberia,0,0
6/1/2014,71,SierraLeone,29,0
6/1/2014,71,Nigeria,0,0
6/1/2014,71,Senegal,0,0
6/1/2014,71,UnitedStates,0,0
6/1/2014,71,Spain,0,0
5/28/2014,67,Guinea,10,7
5/28/2014,67,Liberia,0,0
5/28/2014,67,SierraLeone,34,1
5/28/2014,67,Nigeria,0,0
5/28/2014,67,Senegal,0,0
5/28/2014,67,UnitedStates,0,0
5/28/2014,67,Spain,0,0
5/27/2014,66,Guinea,23,12
5/27/2014,66,Liberia,0,0
5/27/2014,66,SierraLeone,4,0
5/27/2014,66,Nigeria,0,0
5/27/2014,66,Senegal,0,0
5/27/2014,66,UnitedStates,0,0
5/27/2014,66,Spain,0,0
5/23/2014,62,Guinea,10,3
5/23/2014,62,Liberia,0,0
5/23/2014,62,SierraLeone,0,0
5/23/2014,62,Nigeria,0,0
5/23/2014,62,Senegal,0,0
5/23/2014,62,UnitedStates,0,0
5/23/2014,62,Spain,0,0
5/12/2014,51,Guinea,12,13
5/12/2014,51,Liberia,0,0
5/12/2014,51,SierraLeone,0,0
5/12/2014,51,Nigeria,0,0
5/12/2014,51,Senegal,0,0
5/12/2014,51,UnitedStates,0,0
5/12/2014,51,Spain,0,0
5/10/2014,49,Guinea,0,0
5/10/2014,49,Liberia,0,0
5/10/2014,49,SierraLeone,0,0
5/10/2014,49,Nigeria,0,0
5/10/2014,49,Senegal,0,0
5/10/2014,49,UnitedStates,0,0
5/10/2014,49,Spain,0,0
5/7/2014,46,Guinea,1,1
5/7/2014,46,Liberia,0,0
5/7/2014,46,SierraLeone,0,0
5/7/2014,46,Nigeria,0,0
5/7/2014,46,Senegal,0,0
5/7/2014,46,UnitedStates,0,0
5/7/2014,46,Spain,0,0
5/5/2014,44,Guinea,4,2
5/5/2014,44,Liberia,0,0
5/5/2014,44,SierraLeone,0,0
5/5/2014,44,Nigeria,0,0
5/5/2014,44,Senegal,0,0
5/5/2014,44,UnitedStates,0,0
5/5/2014,44,Spain,0,0
5/3/2014,42,Guinea,5,6
5/3/2014,42,Liberia,0,0
5/3/2014,42,SierraLeone,0,0
5/3/2014,42,Nigeria,0,0
5/3/2014,42,Senegal,0,0
5/3/2014,42,UnitedStates,0,0
5/3/2014,42,Spain,0,0
5/1/2014,40,Guinea,2,6
5/1/2014,40,Liberia,0,0
5/1/2014,40,SierraLeone,0,0
5/1/2014,40,Nigeria,0,0
5/1/2014,40,Senegal,0,0
5/1/2014,40,UnitedStates,0,0
5/1/2014,40,Spain,0,0
4/26/2014,35,Guinea,6,2
4/26/2014,35,Liberia,0,0
4/26/2014,35,SierraLeone,0,0
4/26/2014,35,Nigeria,0,0
4/26/2014,35,Senegal,0,0
4/26/2014,35,UnitedStates,0,0
4/26/2014,35,Spain,0,0
4/24/2014,33,Guinea,0,0
4/24/2014,33,Liberia,1,0
4/24/2014,33,SierraLeone,0,0
4/24/2014,33,Nigeria,0,0
4/24/2014,33,Senegal,0,0
4/24/2014,33,UnitedStates,0,0
4/24/2014,33,Spain,0,0
4/23/2014,32,Guinea,10,5
4/23/2014,32,Liberia,0,0
4/23/2014,32,SierraLeone,0,0
4/23/2014,32,Nigeria,0,0
4/23/2014,32,Senegal,0,0
4/23/2014,32,UnitedStates,0,0
4/23/2014,32,Spain,0,0
4/22/2014,31,Guinea,0,0
4/22/2014,31,Liberia,0,0
4/22/2014,31,SierraLeone,0,0
4/22/2014,31,Nigeria,0,0
4/22/2014,31,Senegal,0,0
4/22/2014,31,UnitedStates,0,0
4/22/2014,31,Spain,0,0
4/21/2014,30,Guinea,0,0
4/21/2014,30,Liberia,7,0
4/21/2014,30,SierraLeone,0,0
4/21/2014,30,Nigeria,0,0
4/21/2014,30,Senegal,0,0
4/21/2014,30,UnitedStates,0,0
4/21/2014,30,Spain,0,0
4/20/2014,29,Guinea,5,7
4/20/2014,29,Liberia,0,0
4/20/2014,29,SierraLeone,0,0
4/20/2014,29,Nigeria,0,0
4/20/2014,29,Senegal,0,0
4/20/2014,29,UnitedStates,0,0
4/20/2014,29,Spain,0,0
4/17/2014,26,Guinea,6,7
4/17/2014,26,Liberia,0,0
4/17/2014,26,SierraLeone,0,0
4/17/2014,26,Nigeria,0,0
4/17/2014,26,Senegal,0,0
4/17/2014,26,UnitedStates,0,0
4/17/2014,26,Spain,0,0
4/16/2014,25,Guinea,29,14
4/16/2014,25,Liberia,1,0
4/16/2014,25,SierraLeone,0,0
4/16/2014,25,Nigeria,0,0
4/16/2014,25,Senegal,0,0
4/16/2014,25,UnitedStates,0,0
4/16/2014,25,Spain,0,0
4/15/2014,24,Guinea,0,0
4/15/2014,24,Liberia,0,0
4/15/2014,24,SierraLeone,6,0
4/15/2014,24,Nigeria,0,0
4/15/2014,24,Senegal,0,0
4/15/2014,24,UnitedStates,0,0
4/15/2014,24,Spain,0,0
4/14/2014,23,Guinea,9,2
4/14/2014,23,Liberia,0,0
4/14/2014,23,SierraLeone,0,0
4/14/2014,23,Nigeria,0,0
4/14/2014,23,Senegal,0,0
4/14/2014,23,UnitedStates,0,0
4/14/2014,23,Spain,0,0
4/11/2014,20,Guinea,1,5
4/11/2014,20,Liberia,1,1
4/11/2014,20,SierraLeone,0,0
4/11/2014,20,Nigeria,0,0
4/11/2014,20,Senegal,0,0
4/11/2014,20,UnitedStates,0,0
4/11/2014,20,Spain,0,0
4/9/2014,18,Guinea,7,6
4/9/2014,18,Liberia,4,2
4/9/2014,18,SierraLeone,0,0
4/9/2014,18,Nigeria,0,0
4/9/2014,18,Senegal,0,0
4/9/2014,18,UnitedStates,0,0
4/9/2014,18,Spain,0,0
4/7/2014,16,Guinea,8,9
4/7/2014,16,Liberia,3,3
4/7/2014,16,SierraLeone,0,0
4/7/2014,16,Nigeria,0,0
4/7/2014,16,Senegal,0,0
4/7/2014,16,UnitedStates,0,0
4/7/2014,16,Spain,0,0
4/4/2014,13,Guinea,16,3
4/4/2014,13,Liberia,10,1
4/4/2014,13,SierraLeone,0,0
4/4/2014,13,Nigeria,0,0
4/4/2014,13,Senegal,0,0
4/4/2014,13,UnitedStates,0,0
4/4/2014,13,Spain,0,0
4/1/2014,10,Guinea,5,3
4/1/2014,10,Liberia,0,0
4/1/2014,10,SierraLeone,0,0
4/1/2014,10,Nigeria,0,0
4/1/2014,10,Senegal,0,0
4/1/2014,10,UnitedStates,0,0
4/1/2014,10,Spain,0,0
3/31/2014,9,Guinea,10,10
3/31/2014,9,Liberia,0,0
3/31/2014,9,SierraLeone,0,0
3/31/2014,9,Nigeria,0,0
3/31/2014,9,Senegal,0,0
3/31/2014,9,UnitedStates,0,0
3/31/2014,9,Spain,0,0
3/29/2014,7,Guinea,0,0
3/29/2014,7,Liberia,0,0
3/29/2014,7,SierraLeone,0,0
3/29/2014,7,Nigeria,0,0
3/29/2014,7,Senegal,0,0
3/29/2014,7,UnitedStates,0,0
3/29/2014,7,Spain,0,0
3/28/2014,6,Guinea,9,4
3/28/2014,6,Liberia,0,0
3/28/2014,6,SierraLeone,0,0
3/28/2014,6,Nigeria,0,0
3/28/2014,6,Senegal,0,0
3/28/2014,6,UnitedStates,0,0
3/28/2014,6,Spain,0,0
3/27/2014,5,Guinea,17,4
3/27/2014,5,Liberia,8,6
3/27/2014,5,SierraLeone,6,5
3/27/2014,5,Nigeria,0,0
3/27/2014,5,Senegal,0,0
3/27/2014,5,UnitedStates,0,0
3/27/2014,5,Spain,0,0
3/26/2014,4,Guinea,0,2
3/26/2014,4,Liberia,0,0
3/26/2014,4,SierraLeone,0,0
3/26/2014,4,Nigeria,0,0
3/26/2014,4,Senegal,0,0
3/26/2014,4,UnitedStates,0,0
3/26/2014,4,Spain,0,0
3/25/2014,3,Guinea,0,1
3/25/2014,3,Liberia,0,0
3/25/2014,3,SierraLeone,0,0
3/25/2014,3,Nigeria,0,0
3/25/2014,3,Senegal,0,0
3/25/2014,3,UnitedStates,0,0
3/25/2014,3,Spain,0,0
3/24/2014,2,Guinea,37,30
3/24/2014,2,Liberia,0,0
3/24/2014,2,SierraLeone,0,0
3/24/2014,2,Nigeria,0,0
3/24/2014,2,Senegal,0,0
3/24/2014,2,UnitedStates,0,0
3/24/2014,2,Spain,0,0
3/22/2014,0,Guinea,49,29
3/22/2014,0,Liberia,0,0
3/22/2014,0,SierraLeone,0,0
3/22/2014,0,Nigeria,0,0
3/22/2014,0,Senegal,0,0
3/22/2014,0,UnitedStates,0,0
3/22/2014,0,Spain,0,0
