Date,Day,Country,Type,Value
10/5/2014,197,SierraLeone,Deaths,256
10/5/2014,197,Nigeria,Cases,0
10/5/2014,197,Nigeria,Deaths,0
10/5/2014,197,Senegal,Cases,0
10/5/2014,197,Senegal,Deaths,0
10/5/2014,197,UnitedStates,Cases,0
10/5/2014,197,UnitedStates,Deaths,0
10/5/2014,197,Spain,Cases,0
10/5/2014,197,Spain,Deaths,0
10/4/2014,196,Guinea,Cases,0
10/4/2014,196,Guinea,Deaths,0
10/4/2014,196,Liberia,Cases,90
10/4/2014,196,Liberia,Deaths,141
10/4/2014,196,SierraLeone,Cases,0
10/4/2014,196,SierraLeone,Deaths,0
10/4/2014,196,Nigeria,Cases,0
10/4/2014,196,Nigeria,Deaths,0
10/4/2014,196,Senegal,Cases,0
10/4/2014,196,Senegal,Deaths,0
10/4/2014,196,UnitedStates,Cases,0
10/4/2014,196,UnitedStates,Deaths,0
10/4/2014,196,Spain,Cases,0
10/4/2014,196,Spain,Deaths,0
10/1/2014,193,Guinea,Cases,42
10/1/2014,193,Guinea,Deaths,29
10/1/2014,193,Liberia,Cases,138
10/1/2014,193,Liberia,Deaths,71
10/1/2014,193,SierraLeone,Cases,133
10/1/2014,193,SierraLeone,Deaths,1
10/1/2014,193,Nigeria,Cases,0
10/1/2014,193,Nigeria,Deaths,0
10/1/2014,193,Senegal,Cases,0
10/1/2014,193,Senegal,Deaths,0
10/1/2014,193,UnitedStates,Cases,1
10/1/2014,193,UnitedStates,Deaths,0
10/1/2014,193,Spain,Cases,0
10/1/2014,193,Spain,Deaths,0
9/28/2014,190,Guinea,Cases,83
9/28/2014,190,Guinea,Deaths,62
9/28/2014,190,Liberia,Cases,238
9/28/2014,190,Liberia,Deaths,168
9/28/2014,190,SierraLeone,Cases,283
9/28/2014,190,SierraLeone,Deaths,17
9/28/2014,190,Nigeria,Cases,0
9/28/2014,190,Nigeria,Deaths,0
9/28/2014,190,Senegal,Cases,0
9/28/2014,190,Senegal,Deaths,0
9/28/2014,190,UnitedStates,Cases,0
9/28/2014,190,UnitedStates,Deaths,0
9/28/2014,190,Spain,Cases,0
9/28/2014,190,Spain,Deaths,0
9/23/2014,185,Guinea,Cases,52
9/23/2014,185,Guinea,Deaths,13
9/23/2014,185,Liberia,Cases,178
9/23/2014,185,Liberia,Deaths,153
9/23/2014,185,SierraLeone,Cases,81
9/23/2014,185,SierraLeone,Deaths,8
9/23/2014,185,Nigeria,Cases,0
9/23/2014,185,Nigeria,Deaths,0
9/23/2014,185,Senegal,Cases,0
9/23/2014,185,Senegal,Deaths,0
9/23/2014,185,UnitedStates,Cases,0
9/23/2014,185,UnitedStates,Deaths,0
9/23/2014,185,Spain,Cases,0
9/23/2014,185,Spain,Deaths,0
9/21/2014,183,Guinea,Cases,14
9/21/2014,183,Guinea,Deaths,3
9/21/2014,183,Liberia,Cases,258
9/21/2014,183,Liberia,Deaths,99
9/21/2014,183,SierraLeone,Cases,127
9/21/2014,183,SierraLeone,Deaths,4
9/21/2014,183,Nigeria,Cases,0
9/21/2014,183,Nigeria,Deaths,0
9/21/2014,183,Senegal,Cases,0
9/21/2014,183,Senegal,Deaths,0
9/21/2014,183,UnitedStates,Cases,0
9/21/2014,183,UnitedStates,Deaths,0
9/21/2014,183,Spain,Cases,0
9/21/2014,183,Spain,Deaths,0
9/20/2014,182,Guinea,Cases,0
9/20/2014,182,Guinea,Deaths,0
9/20/2014,182,Liberia,Cases,0
9/20/2014,182,Liberia,Deaths,0
9/20/2014,182,SierraLeone,Cases,140
9/20/2014,182,SierraLeone,Deaths,31
9/20/2014,182,Nigeria,Cases,0
9/20/2014,182,Nigeria,Deaths,0
9/20/2014,182,Senegal,Cases,0
9/20/2014,182,Senegal,Deaths,0
9/20/2014,182,UnitedStates,Cases,0
9/20/2014,182,UnitedStates,Deaths,0
9/20/2014,182,Spain,Cases,0
9/20/2014,182,Spain,Deaths,0
9/19/2014,181,Guinea,Cases,66
9/19/2014,181,Guinea,Deaths,31
9/19/2014,181,Liberia,Cases,0
9/19/2014,181,Liberia,Deaths,0
9/19/2014,181,SierraLeone,Cases,0
9/19/2014,181,SierraLeone,Deaths,0
9/19/2014,181,Nigeria,Cases,0
9/19/2014,181,Nigeria,Deaths,0
9/19/2014,181,Senegal,Cases,0
9/19/2014,181,Senegal,Deaths,0
9/19/2014,181,UnitedStates,Cases,0
9/19/2014,181,UnitedStates,Deaths,0
9/19/2014,181,Spain,Cases,0
9/19/2014,181,Spain,Deaths,0
9/17/2014,179,Guinea,Cases,0
9/17/2014,179,Guinea,Deaths,0
9/17/2014,179,Liberia,Cases,312
9/17/2014,179,Liberia,Deaths,119
9/17/2014,179,SierraLeone,Cases,0
9/17/2014,179,SierraLeone,Deaths,0
9/17/2014,179,Nigeria,Cases,0
9/17/2014,179,Nigeria,Deaths,0
9/17/2014,179,Senegal,Cases,0
9/17/2014,179,Senegal,Deaths,0
9/17/2014,179,UnitedStates,Cases,0
9/17/2014,179,UnitedStates,Deaths,0
9/17/2014,179,Spain,Cases,0
9/17/2014,179,Spain,Deaths,0
9/14/2014,176,Guinea,Cases,6
9/14/2014,176,Guinea,Deaths,6
9/14/2014,176,Liberia,Cases,303
9/14/2014,176,Liberia,Deaths,163
9/14/2014,176,SierraLeone,Cases,53
9/14/2014,176,SierraLeone,Deaths,0
9/14/2014,176,Nigeria,Cases,0
9/14/2014,176,Nigeria,Deaths,0
9/14/2014,176,Senegal,Cases,0
9/14/2014,176,Senegal,Deaths,0
9/14/2014,176,UnitedStates,Cases,0
9/14/2014,176,UnitedStates,Deaths,0
9/14/2014,176,Spain,Cases,0
9/14/2014,176,Spain,Deaths,0
9/13/2014,175,Guinea,Cases,37
9/13/2014,175,Guinea,Deaths,27
9/13/2014,175,Liberia,Cases,0
9/13/2014,175,Liberia,Deaths,159
9/13/2014,175,SierraLeone,Cases,142
9/13/2014,175,SierraLeone,Deaths,26
9/13/2014,175,Nigeria,Cases,0
9/13/2014,175,Nigeria,Deaths,0
9/13/2014,175,Senegal,Cases,0
9/13/2014,175,Senegal,Deaths,0
9/13/2014,175,UnitedStates,Cases,0
9/13/2014,175,UnitedStates,Deaths,0
9/13/2014,175,Spain,Cases,0
9/13/2014,175,Spain,Deaths,0
9/10/2014,172,Guinea,Cases,38
9/10/2014,172,Guinea,Deaths,11
9/10/2014,172,Liberia,Cases,0
9/10/2014,172,Liberia,Deaths,0
9/10/2014,172,SierraLeone,Cases,54
9/10/2014,172,SierraLeone,Deaths,12
9/10/2014,172,Nigeria,Cases,0
9/10/2014,172,Nigeria,Deaths,0
9/10/2014,172,Senegal,Cases,0
9/10/2014,172,Senegal,Deaths,0
9/10/2014,172,UnitedStates,Cases,0
9/10/2014,172,UnitedStates,Deaths,0
9/10/2014,172,Spain,Cases,0
9/10/2014,172,Spain,Deaths,0
9/9/2014,171,Guinea,Cases,0
9/9/2014,171,Guinea,Deaths,0
9/9/2014,171,Liberia,Cases,326
9/9/2014,171,Liberia,Deaths,0
9/9/2014,171,SierraLeone,Cases,0
9/9/2014,171,SierraLeone,Deaths,0
9/9/2014,171,Nigeria,Cases,0
9/9/2014,171,Nigeria,Deaths,0
9/9/2014,171,Senegal,Cases,0
9/9/2014,171,Senegal,Deaths,0
9/9/2014,171,UnitedStates,Cases,0
9/9/2014,171,UnitedStates,Deaths,0
9/9/2014,171,Spain,Cases,0
9/9/2014,171,Spain,Deaths,0
9/7/2014,169,Guinea,Cases,49
9/7/2014,169,Guinea,Deaths,40
9/7/2014,169,Liberia,Cases,210
9/7/2014,169,Liberia,Deaths,48
9/7/2014,169,SierraLeone,Cases,163
9/7/2014,169,SierraLeone,Deaths,33
9/7/2014,169,Nigeria,Cases,0
9/7/2014,169,Nigeria,Deaths,0
9/7/2014,169,Senegal,Cases,2
9/7/2014,169,Senegal,Deaths,0
9/7/2014,169,UnitedStates,Cases,0
9/7/2014,169,UnitedStates,Deaths,0
9/7/2014,169,Spain,Cases,0
9/7/2014,169,Spain,Deaths,0
9/5/2014,167,Guinea,Cases,41
9/5/2014,167,Guinea,Deaths,23
9/5/2014,167,Liberia,Cases,173
9/5/2014,167,Liberia,Deaths,218
9/5/2014,167,SierraLeone,Cases,45
9/5/2014,167,SierraLeone,Deaths,15
9/5/2014,167,Nigeria,Cases,1
9/5/2014,167,Nigeria,Deaths,1
9/5/2014,167,Senegal,Cases,0
9/5/2014,167,Senegal,Deaths,0
9/5/2014,167,UnitedStates,Cases,0
9/5/2014,167,UnitedStates,Deaths,0
9/5/2014,167,Spain,Cases,0
9/5/2014,167,Spain,Deaths,0
8/31/2014,162,Guinea,Cases,123
8/31/2014,162,Guinea,Deaths,64
8/31/2014,162,Liberia,Cases,320
8/31/2014,162,Liberia,Deaths,177
8/31/2014,162,SierraLeone,Cases,190
8/31/2014,162,SierraLeone,Deaths,54
8/31/2014,162,Nigeria,Cases,4
8/31/2014,162,Nigeria,Deaths,1
8/31/2014,162,Senegal,Cases,1
8/31/2014,162,Senegal,Deaths,0
8/31/2014,162,UnitedStates,Cases,0
8/31/2014,162,UnitedStates,Deaths,0
8/31/2014,162,Spain,Cases,0
8/31/2014,162,Spain,Deaths,0
8/26/2014,157,Guinea,Cases,41
8/26/2014,157,Guinea,Deaths,24
8/26/2014,157,Liberia,Cases,296
8/26/2014,157,Liberia,Deaths,70
8/26/2014,157,SierraLeone,Cases,116
8/26/2014,157,SierraLeone,Deaths,30
8/26/2014,157,Nigeria,Cases,1
8/26/2014,157,Nigeria,Deaths,1
8/26/2014,157,Senegal,Cases,0
8/26/2014,157,Senegal,Deaths,0
8/26/2014,157,UnitedStates,Cases,0
8/26/2014,157,UnitedStates,Deaths,0
8/26/2014,157,Spain,Cases,0
8/26/2014,157,Spain,Deaths,0
8/20/2014,151,Guinea,Cases,28
8/20/2014,151,Guinea,Deaths,10
8/20/2014,151,Liberia,Cases,110
8/20/2014,151,Liberia,Deaths,48
8/20/2014,151,SierraLeone,Cases,3
8/20/2014,151,SierraLeone,Deaths,18
8/20/2014,151,Nigeria,Cases,1
8/20/2014,151,Nigeria,Deaths,1
8/20/2014,151,Senegal,Cases,0
8/20/2014,151,Senegal,Deaths,0
8/20/2014,151,UnitedStates,Cases,0
8/20/2014,151,UnitedStates,Deaths,0
8/20/2014,151,Spain,Cases,0
8/20/2014,151,Spain,Deaths,0
8/18/2014,149,Guinea,Cases,36
8/18/2014,149,Guinea,Deaths,2
8/18/2014,149,Liberia,Cases,138
8/18/2014,149,Liberia,Deaths,110
8/18/2014,149,SierraLeone,Cases,59
8/18/2014,149,SierraLeone,Deaths,9
8/18/2014,149,Nigeria,Cases,0
8/18/2014,149,Nigeria,Deaths,0
8/18/2014,149,Senegal,Cases,0
8/18/2014,149,Senegal,Deaths,0
8/18/2014,149,UnitedStates,Cases,0
8/18/2014,149,UnitedStates,Deaths,0
8/18/2014,149,Spain,Cases,0
8/18/2014,149,Spain,Deaths,0
8/16/2014,147,Guinea,Cases,24
8/16/2014,147,Guinea,Deaths,14
8/16/2014,147,Liberia,Cases,48
8/16/2014,147,Liberia,Deaths,53
8/16/2014,147,SierraLeone,Cases,38
8/16/2014,147,SierraLeone,Deaths,17
8/16/2014,147,Nigeria,Cases,2
8/16/2014,147,Nigeria,Deaths,0
8/16/2014,147,Senegal,Cases,0
8/16/2014,147,Senegal,Deaths,0
8/16/2014,147,UnitedStates,Cases,0
8/16/2014,147,UnitedStates,Deaths,0
8/16/2014,147,Spain,Cases,0
8/16/2014,147,Spain,Deaths,0
8/13/2014,144,Guinea,Cases,9
8/13/2014,144,Guinea,Deaths,3
8/13/2014,144,Liberia,Cases,116
8/13/2014,144,Liberia,Deaths,58
8/13/2014,144,SierraLeone,Cases,27
8/13/2014,144,SierraLeone,Deaths,14
8/13/2014,144,Nigeria,Cases,0
8/13/2014,144,Nigeria,Deaths,1
8/13/2014,144,Senegal,Cases,0
8/13/2014,144,Senegal,Deaths,0
8/13/2014,144,UnitedStates,Cases,0
8/13/2014,144,UnitedStates,Deaths,0
8/13/2014,144,Spain,Cases,0
8/13/2014,144,Spain,Deaths,0
8/11/2014,142,Guinea,Cases,4
8/11/2014,142,Guinea,Deaths,4
8/11/2014,142,Liberia,Cases,71
8/11/2014,142,Liberia,Deaths,32
8/11/2014,142,SierraLeone,Cases,53
8/11/2014,142,SierraLeone,Deaths,19
8/11/2014,142,Nigeria,Cases,0
8/11/2014,142,Nigeria,Deaths,1
8/11/2014,142,Senegal,Cases,0
8/11/2014,142,Senegal,Deaths,0
8/11/2014,142,UnitedStates,Cases,0
8/11/2014,142,UnitedStates,Deaths,0
8/11/2014,142,Spain,Cases,0
8/11/2014,142,Spain,Deaths,0
8/9/2014,140,Guinea,Cases,11
8/9/2014,140,Guinea,Deaths,6
8/9/2014,140,Liberia,Cases,45
8/9/2014,140,Liberia,Deaths,29
8/9/2014,140,SierraLeone,Cases,13
8/9/2014,140,SierraLeone,Deaths,17
8/9/2014,140,Nigeria,Cases,0
8/9/2014,140,Nigeria,Deaths,0
8/9/2014,140,Senegal,Cases,0
8/9/2014,140,Senegal,Deaths,0
8/9/2014,140,UnitedStates,Cases,0
8/9/2014,140,UnitedStates,Deaths,0
8/9/2014,140,Spain,Cases,0
8/9/2014,140,Spain,Deaths,0
8/6/2014,137,Guinea,Cases,0
8/6/2014,137,Guinea,Deaths,4
8/6/2014,137,Liberia,Cases,38
8/6/2014,137,Liberia,Deaths,12
8/6/2014,137,SierraLeone,Cases,26
8/6/2014,137,SierraLeone,Deaths,12
8/6/2014,137,Nigeria,Cases,4
8/6/2014,137,Nigeria,Deaths,1
8/6/2014,137,Senegal,Cases,0
8/6/2014,137,Senegal,Deaths,0
8/6/2014,137,UnitedStates,Cases,0
8/6/2014,137,UnitedStates,Deaths,0
8/6/2014,137,Spain,Cases,0
8/6/2014,137,Spain,Deaths,0
8/4/2014,135,Guinea,Cases,10
8/4/2014,135,Guinea,Deaths,5
8/4/2014,135,Liberia,Cases,48
8/4/2014,135,Liberia,Deaths,27
8/4/2014,135,SierraLeone,Cases,45
8/4/2014,135,SierraLeone,Deaths,13
8/4/2014,135,Nigeria,Cases,5
8/4/2014,135,Nigeria,Deaths,0
8/4/2014,135,Senegal,Cases,0
8/4/2014,135,Senegal,Deaths,0
8/4/2014,135,UnitedStates,Cases,0
8/4/2014,135,UnitedStates,Deaths,0
8/4/2014,135,Spain,Cases,0
8/4/2014,135,Spain,Deaths,0
8/1/2014,132,Guinea,Cases,13
8/1/2014,132,Guinea,Deaths,12
8/1/2014,132,Liberia,Cases,77
8/1/2014,132,Liberia,Deaths,28
8/1/2014,132,SierraLeone,Cases,72
8/1/2014,132,SierraLeone,Deaths,21
8/1/2014,132,Nigeria,Cases,1
8/1/2014,132,Nigeria,Deaths,0
8/1/2014,132,Senegal,Cases,0
8/1/2014,132,Senegal,Deaths,0
8/1/2014,132,UnitedStates,Cases,0
8/1/2014,132,UnitedStates,Deaths,0
8/1/2014,132,Spain,Cases,0
8/1/2014,132,Spain,Deaths,0
7/30/2014,129,Guinea,Cases,12
7/30/2014,129,Guinea,Deaths,7
7/30/2014,129,Liberia,Cases,62
7/30/2014,129,Liberia,Deaths,71
7/30/2014,129,SierraLeone,Cases,41
7/30/2014,129,SierraLeone,Deaths,19
7/30/2014,129,Nigeria,Cases,2
7/30/2014,129,Nigeria,Deaths,0
7/30/2014,129,Senegal,Cases,0
7/30/2014,129,Senegal,Deaths,0
7/30/2014,129,UnitedStates,Cases,0
7/30/2014,129,UnitedStates,Deaths,0
7/30/2014,129,Spain,Cases,0
7/30/2014,129,Spain,Deaths,0
7/27/2014,126,Guinea,Cases,33
7/27/2014,126,Guinea,Deaths,20
7/27/2014,126,Liberia,Cases,80
7/27/2014,126,Liberia,Deaths,27
7/27/2014,126,SierraLeone,Cases,8
7/27/2014,126,SierraLeone,Deaths,9
7/27/2014,126,Nigeria,Cases,1
7/27/2014,126,Nigeria,Deaths,1
7/27/2014,126,Senegal,Cases,0
7/27/2014,126,Senegal,Deaths,0
7/27/2014,126,UnitedStates,Cases,0
7/27/2014,126,UnitedStates,Deaths,0
7/27/2014,126,Spain,Cases,0
7/27/2014,126,Spain,Deaths,0
7/23/2014,123,Guinea,Cases,12
7/23/2014,123,Guinea,Deaths,5
7/23/2014,123,Liberia,Cases,25
7/23/2014,123,Liberia,Deaths,2
7/23/2014,123,SierraLeone,Cases,71
7/23/2014,123,SierraLeone,Deaths,5
7/23/2014,123,Nigeria,Cases,0
7/23/2014,123,Nigeria,Deaths,0
7/23/2014,123,Senegal,Cases,0
7/23/2014,123,Senegal,Deaths,0
7/23/2014,123,UnitedStates,Cases,0
7/23/2014,123,UnitedStates,Deaths,0
7/23/2014,123,Spain,Cases,0
7/23/2014,123,Spain,Deaths,0
7/20/2014,120,Guinea,Cases,2
7/20/2014,120,Guinea,Deaths,4
7/20/2014,120,Liberia,Cases,28
7/20/2014,120,Liberia,Deaths,11
7/20/2014,120,SierraLeone,Cases,12
7/20/2014,120,SierraLeone,Deaths,13
7/20/2014,120,Nigeria,Cases,0
7/20/2014,120,Nigeria,Deaths,0
7/20/2014,120,Senegal,Cases,0
7/20/2014,120,Senegal,Deaths,0
7/20/2014,120,UnitedStates,Cases,0
7/20/2014,120,UnitedStates,Deaths,0
7/20/2014,120,Spain,Cases,0
7/20/2014,120,Spain,Deaths,0
7/17/2014,117,Guinea,Cases,0
7/17/2014,117,Guinea,Deaths,0
7/17/2014,117,Liberia,Cases,22
7/17/2014,117,Liberia,Deaths,10
7/17/2014,117,SierraLeone,Cases,45
7/17/2014,117,SierraLeone,Deaths,9
7/17/2014,117,Nigeria,Cases,0
7/17/2014,117,Nigeria,Deaths,0
7/17/2014,117,Senegal,Cases,0
7/17/2014,117,Senegal,Deaths,0
7/17/2014,117,UnitedStates,Cases,0
7/17/2014,117,UnitedStates,Deaths,0
7/17/2014,117,Spain,Cases,0
7/17/2014,117,Spain,Deaths,0
7/14/2014,114,Guinea,Cases,0
7/14/2014,114,Guinea,Deaths,1
7/14/2014,114,Liberia,Cases,2
7/14/2014,114,Liberia,Deaths,1
7/14/2014,114,SierraLeone,Cases,11
7/14/2014,114,SierraLeone,Deaths,3
7/14/2014,114,Nigeria,Cases,0
7/14/2014,114,Nigeria,Deaths,0
7/14/2014,114,Senegal,Cases,0
7/14/2014,114,Senegal,Deaths,0
7/14/2014,114,UnitedStates,Cases,0
7/14/2014,114,UnitedStates,Deaths,0
7/14/2014,114,Spain,Cases,0
7/14/2014,114,Spain,Deaths,0
7/12/2014,112,Guinea,Cases,0
7/12/2014,112,Guinea,Deaths,0
7/12/2014,112,Liberia,Cases,30
7/12/2014,112,Liberia,Deaths,17
7/12/2014,112,SierraLeone,Cases,49
7/12/2014,112,SierraLeone,Deaths,52
7/12/2014,112,Nigeria,Cases,0
7/12/2014,112,Nigeria,Deaths,0
7/12/2014,112,Senegal,Cases,0
7/12/2014,112,Senegal,Deaths,0
7/12/2014,112,UnitedStates,Cases,0
7/12/2014,112,UnitedStates,Deaths,0
7/12/2014,112,Spain,Cases,0
7/12/2014,112,Spain,Deaths,0
7/8/2014,108,Guinea,Cases,0
7/8/2014,108,Guinea,Deaths,2
7/8/2014,108,Liberia,Cases,11
7/8/2014,108,Liberia,Deaths,4
7/8/2014,108,SierraLeone,Cases,32
7/8/2014,108,SierraLeone,Deaths,15
7/8/2014,108,Nigeria,Cases,0
7/8/2014,108,Nigeria,Deaths,0
7/8/2014,108,Senegal,Cases,0
7/8/2014,108,Senegal,Deaths,0
7/8/2014,108,UnitedStates,Cases,0
7/8/2014,108,UnitedStates,Deaths,0
7/8/2014,108,Spain,Cases,0
7/8/2014,108,Spain,Deaths,0
7/6/2014,106,Guinea,Cases,0
7/6/2014,106,Guinea,Deaths,2
7/6/2014,106,Liberia,Cases,16
7/6/2014,106,Liberia,Deaths,9
7/6/2014,106,SierraLeone,Cases,53
7/6/2014,106,SierraLeone,Deaths,26
7/6/2014,106,Nigeria,Cases,0
7/6/2014,106,Nigeria,Deaths,0
7/6/2014,106,Senegal,Cases,0
7/6/2014,106,Senegal,Deaths,0
7/6/2014,106,UnitedStates,Cases,0
7/6/2014,106,UnitedStates,Deaths,0
7/6/2014,106,Spain,Cases,0
7/6/2014,106,Spain,Deaths,0
7/2/2014,102,Guinea,Cases,0
7/2/2014,102,Guinea,Deaths,2
7/2/2014,102,Liberia,Cases,8
7/2/2014,102,Liberia,Deaths,10
7/2/2014,102,SierraLeone,Cases,13
7/2/2014,102,SierraLeone,Deaths,2
7/2/2014,102,Nigeria,Cases,0
7/2/2014,102,Nigeria,Deaths,0
7/2/2014,102,Senegal,Cases,0
7/2/2014,102,Senegal,Deaths,0
7/2/2014,102,UnitedStates,Cases,0
7/2/2014,102,UnitedStates,Deaths,0
7/2/2014,102,Spain,Cases,0
7/2/2014,102,Spain,Deaths,0
6/30/2014,100,Guinea,Cases,15
6/30/2014,100,Guinea,Deaths,33
6/30/2014,100,Liberia,Cases,56
6/30/2014,100,Liberia,Deaths,31
6/30/2014,100,SierraLeone,Cases,81
6/30/2014,100,SierraLeone,Deaths,50
6/30/2014,100,Nigeria,Cases,0
6/30/2014,100,Nigeria,Deaths,0
6/30/2014,100,Senegal,Cases,0
6/30/2014,100,Senegal,Deaths,0
6/30/2014,100,UnitedStates,Cases,0
6/30/2014,100,UnitedStates,Deaths,0
6/30/2014,100,Spain,Cases,0
6/30/2014,100,Spain,Deaths,0
6/22/2014,92,Guinea,Cases,0
6/22/2014,92,Guinea,Deaths,0
6/22/2014,92,Liberia,Cases,10
6/22/2014,92,Liberia,Deaths,9
6/22/2014,92,SierraLeone,Cases,0
6/22/2014,92,SierraLeone,Deaths,0
6/22/2014,92,Nigeria,Cases,0
6/22/2014,92,Nigeria,Deaths,0
6/22/2014,92,Senegal,Cases,0
6/22/2014,92,Senegal,Deaths,0
6/22/2014,92,UnitedStates,Cases,0
6/22/2014,92,UnitedStates,Deaths,0
6/22/2014,92,Spain,Cases,0
6/22/2014,92,Spain,Deaths,0
6/20/2014,90,Guinea,Cases,0
6/20/2014,90,Guinea,Deaths,3
6/20/2014,90,Liberia,Cases,0
6/20/2014,90,Liberia,Deaths,0
6/20/2014,90,SierraLeone,Cases,22
6/20/2014,90,SierraLeone,Deaths,0
6/20/2014,90,Nigeria,Cases,0
6/20/2014,90,Nigeria,Deaths,0
6/20/2014,90,Senegal,Cases,0
6/20/2014,90,Senegal,Deaths,0
6/20/2014,90,UnitedStates,Cases,0
6/20/2014,90,UnitedStates,Deaths,0
6/20/2014,90,Spain,Cases,0
6/20/2014,90,Spain,Deaths,0
6/19/2014,89,Guinea,Cases,0
6/19/2014,89,Guinea,Deaths,0
6/19/2014,89,Liberia,Cases,6
6/19/2014,89,Liberia,Deaths,1
6/19/2014,89,SierraLeone,Cases,0
6/19/2014,89,SierraLeone,Deaths,0
6/19/2014,89,Nigeria,Cases,0
6/19/2014,89,Nigeria,Deaths,0
6/19/2014,89,Senegal,Cases,0
6/19/2014,89,Senegal,Deaths,0
6/19/2014,89,UnitedStates,Cases,0
6/19/2014,89,UnitedStates,Deaths,0
6/19/2014,89,Spain,Cases,0
6/19/2014,89,Spain,Deaths,0
6/18/2014,88,Guinea,Cases,0
6/18/2014,88,Guinea,Deaths,3
6/18/2014,88,Liberia,Cases,0
6/18/2014,88,Liberia,Deaths,0
6/18/2014,88,SierraLeone,Cases,39
6/18/2014,88,SierraLeone,Deaths,0
6/18/2014,88,Nigeria,Cases,0
6/18/2014,88,Nigeria,Deaths,0
6/18/2014,88,Senegal,Cases,0
6/18/2014,88,Senegal,Deaths,0
6/18/2014,88,UnitedStates,Cases,0
6/18/2014,88,UnitedStates,Deaths,0
6/18/2014,88,Spain,Cases,0
6/18/2014,88,Spain,Deaths,0
6/17/2014,87,Guinea,Cases,0
6/17/2014,87,Guinea,Deaths,0
6/17/2014,87,Liberia,Cases,0
6/17/2014,87,Liberia,Deaths,0
6/17/2014,87,SierraLeone,Cases,8
6/17/2014,87,SierraLeone,Deaths,42
6/17/2014,87,Nigeria,Cases,0
6/17/2014,87,Nigeria,Deaths,0
6/17/2014,87,Senegal,Cases,0
6/17/2014,87,Senegal,Deaths,0
6/17/2014,87,UnitedStates,Cases,0
6/17/2014,87,UnitedStates,Deaths,0
6/17/2014,87,Spain,Cases,0
6/17/2014,87,Spain,Deaths,0
6/16/2014,86,Guinea,Cases,47
6/16/2014,86,Guinea,Deaths,38
6/16/2014,86,Liberia,Cases,0
6/16/2014,86,Liberia,Deaths,0
6/16/2014,86,SierraLeone,Cases,0
6/16/2014,86,SierraLeone,Deaths,0
6/16/2014,86,Nigeria,Cases,0
6/16/2014,86,Nigeria,Deaths,0
6/16/2014,86,Senegal,Cases,0
6/16/2014,86,Senegal,Deaths,0
6/16/2014,86,UnitedStates,Cases,0
6/16/2014,86,UnitedStates,Deaths,0
6/16/2014,86,Spain,Cases,0
6/16/2014,86,Spain,Deaths,0
6/10/2014,80,Guinea,Cases,7
6/10/2014,80,Guinea,Deaths,11
6/10/2014,80,Liberia,Cases,0
6/10/2014,80,Liberia,Deaths,11
6/10/2014,80,SierraLeone,Cases,8
